customer_id,telecom_partner,gender,age,state,city,estimated_salary,calls_made,sms_sent,data_used,tenure_days,churn_probability,CHURN_FLAG,CHURN_FLAG_LABEL,RISK_TIER
824,Reliance Jio,F,41,Gujarat,Hyderabad,98264,46,52,9726,1457,0.1843297351211595,0,NO,High
431,Airtel,M,70,Madhya Pradesh,Bangalore,44046,91,30,5356,1459,0.1842707518903254,0,NO,High
671,Airtel,M,54,Sikkim,Delhi,93101,48,39,10064,1458,0.1842672367505226,0,NO,High
649,Vodafone,M,45,Goa,Hyderabad,63082,41,42,9244,1458,0.1842567675615812,0,NO,High
317,BSNL,F,23,Gujarat,Hyderabad,111960,84,34,4752,1460,0.18422285812341554,0,NO,High
711,Airtel,M,32,Bihar,Bangalore,64800,43,9,6550,1458,0.18415384887807448,0,NO,High
226,Reliance Jio,M,31,Manipur,Kolkata,78215,65,5,74,1460,0.18414754754330073,0,NO,High
280,Airtel,F,73,Andhra Pradesh,Chennai,47621,99,15,844,1460,0.18412763237163732,0,NO,High
294,Reliance Jio,F,28,Jharkhand,Bangalore,83611,57,44,1725,1460,0.18407753023698822,0,NO,High
169,Airtel,M,55,Sikkim,Chennai,93934,85,4,5625,1461,0.18403339487770898,0,NO,High
448,BSNL,F,35,Himachal Pradesh,Hyderabad,99181,71,16,5914,1459,0.18400347380304563,0,NO,High
613,Airtel,M,43,Punjab,Hyderabad,68207,42,27,5841,1458,0.18399776804168827,0,NO,High
767,Reliance Jio,M,72,Bihar,Mumbai,135004,32,47,2642,1458,0.1839968371724168,0,NO,High
901,Airtel,M,41,Maharashtra,Mumbai,95919,69,25,0,1457,0.1839650456156656,0,NO,High
372,BSNL,F,23,Nagaland,Hyderabad,137564,-1,30,7553,1460,0.1839387842993592,0,NO,High
869,Vodafone,M,48,Manipur,Chennai,99757,53,41,8986,1457,0.1839318202753922,0,NO,High
575,BSNL,F,43,Himachal Pradesh,Chennai,118265,97,36,317,1459,0.18392302096560711,0,NO,High
362,Reliance Jio,M,26,Meghalaya,Mumbai,118266,40,19,4522,1460,0.18389301164509875,0,NO,High
896,Vodafone,M,29,Sikkim,Mumbai,112234,39,42,4935,1457,0.1838905923678172,0,NO,High
455,Airtel,M,57,Tamil Nadu,Chennai,48105,58,45,8920,1459,0.1838866327189352,0,NO,High
176,Vodafone,M,26,Himachal Pradesh,Hyderabad,47767,17,47,4537,1461,0.1838448241905528,0,NO,High
310,BSNL,M,18,Chhattisgarh,Delhi,94168,15,29,7737,1460,0.18383898781577823,0,NO,High
578,Reliance Jio,M,22,Maharashtra,Kolkata,94395,68,22,6082,1459,0.18374193005003694,0,NO,High
888,BSNL,M,39,Maharashtra,Kolkata,65582,92,38,1217,1457,0.18372611706575492,0,NO,High
504,Vodafone,M,65,Assam,Kolkata,115456,76,28,8412,1459,0.1837042922114195,0,NO,High
376,Vodafone,F,62,Himachal Pradesh,Kolkata,71276,50,17,4318,1460,0.18369803910580684,0,NO,High
122,Reliance Jio,M,23,Arunachal Pradesh,Mumbai,149464,73,22,5723,1461,0.18364425850188693,0,NO,High
580,BSNL,M,74,Arunachal Pradesh,Chennai,91138,62,42,3169,1459,0.1836398570394074,0,NO,High
72,Vodafone,F,31,Tamil Nadu,Chennai,54302,105,15,166,1461,0.1836058169494757,0,NO,High
78,Vodafone,M,24,Assam,Kolkata,86828,57,29,7743,1461,0.18356890440463144,0,NO,High
463,Airtel,M,53,Kerala,Hyderabad,51401,50,45,3211,1459,0.1835428212825112,0,NO,High
266,Airtel,M,25,Bihar,Delhi,39224,97,44,7861,1460,0.18352627910529032,0,NO,High
549,Airtel,F,31,Chhattisgarh,Hyderabad,79200,27,23,6919,1459,0.18347211605811872,0,NO,High
434,Airtel,M,58,Uttar Pradesh,Mumbai,123671,58,18,4666,1459,0.18346046485996778,0,NO,High
251,Reliance Jio,M,74,Tamil Nadu,Mumbai,135742,56,39,7323,1460,0.1834604364591731,0,NO,High
304,Vodafone,M,49,Punjab,Kolkata,72885,10,21,4018,1460,0.18341760435507642,0,NO,High
573,Vodafone,M,57,Rajasthan,Kolkata,126213,38,26,534,1459,0.18340067457938802,0,NO,High
99,Vodafone,F,40,Rajasthan,Chennai,54706,101,5,3771,1461,0.18335673244638387,0,NO,High
183,Vodafone,M,59,Maharashtra,Mumbai,113606,47,12,0,1461,0.18334305538885987,0,NO,High
14,Vodafone,F,70,Chhattisgarh,Kolkata,140219,50,17,7727,1461,0.1833197624791406,0,NO,High
97,BSNL,M,22,Uttar Pradesh,Delhi,145001,71,43,9224,1461,0.18328264742780329,0,NO,High
664,BSNL,M,73,Bihar,Bangalore,126677,77,5,7696,1458,0.1832758206469021,0,NO,High
85,Reliance Jio,M,31,Goa,Bangalore,92068,70,39,10269,1461,0.18322647728403504,0,NO,High
167,Vodafone,M,27,Assam,Mumbai,39965,102,18,4990,1461,0.18318312182281288,0,NO,High
663,Reliance Jio,F,68,Assam,Mumbai,136126,78,45,3104,1458,0.18314639670212865,0,NO,High
865,BSNL,F,60,Odisha,Chennai,48899,99,37,9649,1457,0.18312585425161274,0,NO,High
536,Vodafone,M,34,Arunachal Pradesh,Delhi,46038,88,22,2467,1459,0.18311866276463692,0,NO,High
57,BSNL,M,30,Kerala,Hyderabad,21510,70,38,1141,1461,0.18311236766376449,0,NO,High
999,Vodafone,M,64,Tripura,Delhi,95036,96,12,2262,1457,0.1830502467117847,0,NO,High
807,Vodafone,F,57,Bihar,Hyderabad,140578,41,28,4373,1457,0.18303325469987505,0,NO,High
511,BSNL,M,57,Telangana,Delhi,121325,46,43,6789,1459,0.1830328330604962,0,NO,High
450,BSNL,F,70,Uttarakhand,Bangalore,31918,56,41,7808,1459,0.18301159441880485,0,NO,High
477,Reliance Jio,M,21,Tamil Nadu,Hyderabad,144303,41,22,8709,1459,0.1829900380916174,0,NO,High
66,BSNL,F,47,Himachal Pradesh,Hyderabad,37927,42,31,6702,1461,0.18297059400478383,0,NO,High
153,Vodafone,F,22,Sikkim,Hyderabad,42843,34,44,4217,1461,0.18296257624192888,0,NO,High
417,BSNL,M,24,Meghalaya,Kolkata,122632,52,36,9297,1459,0.18296086428986838,0,NO,High
383,Airtel,M,56,Telangana,Chennai,62086,71,5,8838,1460,0.18286108039322774,0,NO,High
227,Airtel,M,29,Haryana,Hyderabad,86004,8,43,1102,1460,0.18279574610589647,0,NO,High
934,BSNL,F,71,Kerala,Mumbai,103223,63,10,2982,1457,0.18272783130523226,0,NO,High
149,BSNL,F,50,Himachal Pradesh,Kolkata,128273,29,11,711,1461,0.1826702318854311,0,NO,High
453,Vodafone,F,34,Telangana,Bangalore,82873,70,13,5460,1459,0.18261058508489916,0,NO,High
81,Vodafone,M,25,Mizoram,Bangalore,131010,27,42,8155,1461,0.1825888093785252,0,NO,High
114,Vodafone,M,65,Madhya Pradesh,Bangalore,102036,75,19,5169,1461,0.18254682591349994,0,NO,High
480,Reliance Jio,F,38,Odisha,Mumbai,104093,70,19,7216,1459,0.18253812535700747,0,NO,High
229,Airtel,M,30,Gujarat,Hyderabad,149438,78,9,737,1460,0.18251320576141822,0,NO,High
388,Vodafone,M,42,Mizoram,Bangalore,64219,44,24,8730,1460,0.18245110252395627,0,NO,High
20,Vodafone,M,26,Uttar Pradesh,Hyderabad,109753,95,-1,9993,1461,0.18239782185510012,0,NO,High
68,Vodafone,F,72,Punjab,Kolkata,124607,25,38,4867,1461,0.18236926736468986,0,NO,High
607,Vodafone,F,26,Goa,Delhi,82017,38,49,6397,1458,0.18234607785220838,0,NO,High
497,Vodafone,M,50,Mizoram,Kolkata,98282,51,13,3597,1459,0.18230112436809506,0,NO,High
142,Airtel,M,65,Jharkhand,Kolkata,106064,60,27,5329,1461,0.1822926882671614,0,NO,High
848,BSNL,M,55,Meghalaya,Delhi,74653,90,34,10455,1457,0.18228263334341357,0,NO,High
233,Vodafone,M,58,Chhattisgarh,Bangalore,50540,73,23,2200,1460,0.1822776263272827,0,NO,High
442,Vodafone,M,18,Sikkim,Kolkata,110074,54,15,9673,1459,0.18224493116342208,0,NO,High
194,Airtel,M,30,Uttar Pradesh,Chennai,120001,65,11,6249,1461,0.1822214410247605,0,NO,High
654,BSNL,M,40,West Bengal,Hyderabad,133295,12,49,2420,1458,0.18221432437764412,0,NO,High
698,Reliance Jio,M,44,Assam,Kolkata,119942,60,18,3019,1458,0.1822040450576042,0,NO,High
475,Airtel,M,41,Uttar Pradesh,Kolkata,66714,73,3,4083,1459,0.18219221936729393,0,NO,High
728,Reliance Jio,M,51,Chhattisgarh,Bangalore,118620,23,22,6048,1458,0.18216077118734836,0,NO,High
805,Reliance Jio,M,20,Haryana,Mumbai,112448,32,2,8277,1457,0.18209847258327244,0,NO,High
894,Vodafone,M,31,Himachal Pradesh,Bangalore,91172,103,42,9162,1457,0.18206592307988642,0,NO,High
320,Vodafone,M,20,Haryana,Delhi,53713,104,10,5950,1460,0.18206397178904282,0,NO,High
425,Vodafone,M,22,Punjab,Chennai,116212,48,30,10274,1459,0.18200662780604457,0,NO,High
255,Vodafone,F,29,Bihar,Hyderabad,114515,75,21,5707,1460,0.1819628271226038,0,NO,High
223,Vodafone,M,28,Mizoram,Mumbai,85780,33,17,6230,1460,0.18192369705097883,0,NO,High
296,BSNL,F,49,West Bengal,Delhi,121486,27,26,3744,1460,0.18185250797715732,0,NO,High
813,Airtel,M,46,Chhattisgarh,Mumbai,99344,73,50,9064,1457,0.18185023579323764,0,NO,High
246,Reliance Jio,M,42,Telangana,Kolkata,101163,107,11,6496,1460,0.18180414688367588,0,NO,High
559,Airtel,F,43,Assam,Hyderabad,52872,36,33,10194,1459,0.18178789073511029,0,NO,High
12,Airtel,M,56,Odisha,Mumbai,135129,39,51,7644,1461,0.18177441568071534,0,NO,High
596,BSNL,F,24,Andhra Pradesh,Chennai,93611,35,20,4626,1459,0.18177385385686629,0,NO,High
439,Vodafone,F,60,Sikkim,Bangalore,105193,6,20,938,1459,0.18175181627190115,0,NO,High
63,BSNL,F,25,Mizoram,Hyderabad,119513,33,19,6143,1461,0.18171061450219073,0,NO,High
451,BSNL,M,20,Assam,Mumbai,59533,39,24,9071,1459,0.18167597102713706,0,NO,High
899,BSNL,M,47,Mizoram,Mumbai,137297,64,48,2764,1457,0.18165137588627744,0,NO,High
874,BSNL,F,47,Assam,Delhi,40200,76,44,9412,1457,0.18164683264390022,0,NO,High
812,Vodafone,M,72,Arunachal Pradesh,Delhi,91311,91,18,2776,1457,0.1816350348286696,0,NO,High
837,Vodafone,M,30,Tripura,Mumbai,84343,37,16,8498,1457,0.18161442129784072,0,NO,High
667,Airtel,F,60,Tamil Nadu,Delhi,45328,64,35,992,1458,0.18156847933168624,0,NO,High
40,BSNL,F,26,Sikkim,Mumbai,104164,62,39,8305,1461,0.18147850130203885,0,NO,High
788,BSNL,M,71,Goa,Mumbai,72376,62,10,4494,1458,0.1814718988397689,0,NO,High
159,Reliance Jio,M,38,Karnataka,Mumbai,140257,93,40,156,1461,0.18143814909190412,0,NO,High
126,Airtel,M,39,Mizoram,Kolkata,33619,25,52,3001,1461,0.18137462609936492,0,NO,High
242,Reliance Jio,F,22,Uttarakhand,Kolkata,47542,51,48,0,1460,0.18135734295956105,0,NO,High
636,Vodafone,F,28,Sikkim,Chennai,106904,29,48,4037,1458,0.18131323807870073,0,NO,High
65,Vodafone,F,44,Mizoram,Kolkata,95271,40,9,2542,1461,0.18118818052249983,0,NO,High
560,Vodafone,F,62,Mizoram,Mumbai,140114,52,29,8713,1459,0.18115304597984225,0,NO,High
197,Airtel,F,73,Karnataka,Chennai,122350,49,35,6638,1461,0.18111518706483537,0,NO,High
645,Airtel,M,65,Telangana,Kolkata,82424,64,2,8611,1458,0.1811101149953354,0,NO,High
459,Vodafone,F,71,Haryana,Chennai,122184,60,44,9649,1459,0.18105147228032825,0,NO,High
22,Vodafone,M,66,West Bengal,Bangalore,64468,57,10,8141,1461,0.1809114313925997,0,NO,High
972,BSNL,M,70,Madhya Pradesh,Bangalore,127557,61,32,1355,1457,0.1808480634673498,0,NO,High
230,BSNL,M,20,Punjab,Hyderabad,128667,82,29,1937,1460,0.18084266831524332,0,NO,High
533,BSNL,M,21,Kerala,Kolkata,71536,47,5,1818,1459,0.18083399455668117,0,NO,High
4,BSNL,M,46,Tamil Nadu,Kolkata,38722,80,25,9377,1461,0.18083328282454222,0,NO,High
626,Reliance Jio,F,38,Andhra Pradesh,Delhi,93879,30,30,2102,1458,0.18081041669991182,0,NO,High
392,BSNL,M,20,Arunachal Pradesh,Mumbai,33588,86,29,5702,1460,0.18080147878754124,0,NO,High
525,Reliance Jio,M,67,Goa,Mumbai,38264,96,44,143,1459,0.18080132312401814,0,NO,High
288,BSNL,F,66,Punjab,Mumbai,50103,50,31,2679,1460,0.18079683935558818,0,NO,High
712,Reliance Jio,F,74,Sikkim,Chennai,137261,72,25,5148,1458,0.18079328948888243,0,NO,High
271,Reliance Jio,F,36,Haryana,Hyderabad,112741,53,24,3480,1460,0.18077291120927094,0,NO,High
764,Airtel,M,25,Tripura,Chennai,55138,36,9,10799,1458,0.18075186139313124,0,NO,High
222,Reliance Jio,F,41,Arunachal Pradesh,Chennai,143064,19,13,4788,1460,0.18067362880197485,0,NO,High
200,Reliance Jio,F,48,Manipur,Kolkata,114548,27,20,1075,1461,0.1806673853976103,0,NO,High
157,Vodafone,F,72,Meghalaya,Bangalore,62577,13,24,5525,1461,0.1806659629131886,0,NO,High
336,Reliance Jio,F,70,Tamil Nadu,Hyderabad,42657,81,29,1563,1460,0.18065344742022477,0,NO,High
521,Airtel,M,65,Telangana,Kolkata,144521,85,7,2500,1459,0.18050966373331923,0,NO,High
357,Vodafone,F,31,Goa,Kolkata,93415,44,10,2612,1460,0.18050816358206995,0,NO,High
968,Airtel,M,64,Jharkhand,Kolkata,140672,55,4,7053,1457,0.18047842129392344,0,NO,High
108,Airtel,F,30,Punjab,Delhi,93546,13,26,0,1461,0.18045124324822942,0,NO,High
156,Reliance Jio,M,23,Karnataka,Bangalore,27209,85,49,2101,1461,0.18043545827512683,0,NO,High
95,BSNL,M,42,Uttarakhand,Hyderabad,23948,29,43,359,1461,0.1804233829791444,0,NO,High
17,Vodafone,M,61,Himachal Pradesh,Hyderabad,59723,16,42,8157,1461,0.18034711639362908,0,NO,High
623,Vodafone,M,43,Assam,Delhi,118919,39,3,2520,1458,0.18030323324223185,0,NO,High
499,BSNL,F,34,West Bengal,Kolkata,29776,60,51,4800,1459,0.18021231965344772,0,NO,High
261,BSNL,M,32,Jharkhand,Hyderabad,26934,105,20,3976,1460,0.1802014135389162,0,NO,High
132,Vodafone,M,35,Haryana,Mumbai,91207,43,31,7942,1461,0.1801951052007648,0,NO,High
753,Vodafone,M,40,Bihar,Mumbai,72961,38,37,6345,1458,0.18013980537183488,0,NO,High
239,Reliance Jio,M,66,Tamil Nadu,Mumbai,38426,88,25,9296,1460,0.18013734965278694,0,NO,High
412,Airtel,F,18,Manipur,Chennai,64552,32,10,8699,1459,0.18003069949162456,0,NO,High
137,BSNL,M,19,Haryana,Bangalore,21407,85,21,5561,1461,0.1800090952077993,0,NO,High
809,Airtel,F,42,West Bengal,Kolkata,109661,75,27,6090,1457,0.1799237107143291,0,NO,High
615,Vodafone,M,27,Rajasthan,Mumbai,64387,29,36,5642,1458,0.17989747215979396,0,NO,High
866,Airtel,F,67,Odisha,Hyderabad,109760,72,37,5884,1457,0.17985742678647437,0,NO,High
496,Vodafone,M,38,Mizoram,Hyderabad,132783,71,49,10229,1459,0.1797314923250345,0,NO,High
505,Vodafone,M,68,Sikkim,Kolkata,102265,25,46,9077,1459,0.17970508672069888,0,NO,High
112,BSNL,F,24,Nagaland,Mumbai,22814,96,30,9049,1461,0.1796941237075407,0,NO,High
646,Reliance Jio,M,31,Uttar Pradesh,Bangalore,74050,35,32,784,1458,0.1796776842751827,0,NO,High
273,Airtel,F,60,Chhattisgarh,Bangalore,104425,36,35,8129,1460,0.17956466704773869,0,NO,High
821,Reliance Jio,M,37,Uttar Pradesh,Delhi,110631,42,20,10252,1457,0.17954857628639379,0,NO,High
73,BSNL,F,43,Uttarakhand,Delhi,101224,33,44,0,1461,0.17950298773943965,0,NO,High
799,BSNL,M,42,Mizoram,Kolkata,106251,50,20,6009,1458,0.1794630748448818,0,NO,High
735,Reliance Jio,M,62,Nagaland,Chennai,105951,107,10,2205,1458,0.1794613200093235,0,NO,High
942,Airtel,M,67,West Bengal,Bangalore,90391,20,34,947,1457,0.1794381862953704,0,NO,High
299,Vodafone,M,73,Himachal Pradesh,Delhi,84961,54,16,5320,1460,0.17942282137424623,0,NO,High
432,Airtel,M,26,Telangana,Delhi,49917,84,16,8639,1459,0.17941579997736018,0,NO,High
991,Reliance Jio,M,44,Karnataka,Kolkata,29390,86,46,8080,1457,0.1793349343685936,0,NO,High
879,Airtel,F,37,Madhya Pradesh,Chennai,61196,48,17,8882,1457,0.17933387523358701,0,NO,High
174,BSNL,F,53,Punjab,Delhi,118459,60,21,9746,1461,0.17931686074779724,0,NO,High
990,Airtel,M,25,Telangana,Delhi,116561,24,42,8085,1457,0.17928189728874436,0,NO,High
145,Airtel,F,43,Manipur,Chennai,121818,43,27,7217,1461,0.17927911302607155,0,NO,High
254,Airtel,M,31,Maharashtra,Bangalore,146742,10,14,7102,1460,0.17926977649498174,0,NO,High
893,Vodafone,M,19,Gujarat,Chennai,117770,49,15,5199,1457,0.1792697220797901,0,NO,High
335,Airtel,F,73,West Bengal,Kolkata,81795,80,9,328,1460,0.17920236897403527,0,NO,High
969,BSNL,M,40,Nagaland,Delhi,100573,70,12,6712,1457,0.17919347471733735,0,NO,High
404,BSNL,F,26,Bihar,Chennai,67441,40,10,8583,1459,0.17916544846205398,0,NO,High
914,BSNL,M,27,Mizoram,Delhi,124104,96,47,10318,1457,0.17916099270704366,0,NO,High
784,Airtel,M,66,Kerala,Kolkata,73268,14,40,8704,1458,0.17913254975832066,0,NO,High
625,Vodafone,F,49,Haryana,Chennai,63554,37,27,6627,1458,0.17911745217994424,0,NO,High
647,BSNL,F,22,Gujarat,Hyderabad,111956,89,17,7155,1458,0.17910648517519723,0,NO,High
370,Vodafone,F,60,Assam,Bangalore,43179,89,17,5521,1460,0.1790976726953685,0,NO,High
98,Reliance Jio,M,32,Uttar Pradesh,Kolkata,108307,14,35,1889,1461,0.1790869171022934,0,NO,High
962,Reliance Jio,M,46,Bihar,Delhi,102027,53,36,7632,1457,0.17904070339023173,0,NO,High
884,Reliance Jio,F,34,Manipur,Mumbai,95804,61,32,7281,1457,0.17901006453859844,0,NO,High
329,Reliance Jio,F,33,Tripura,Bangalore,142201,32,43,8262,1460,0.178980805393367,0,NO,High
400,Airtel,M,67,Nagaland,Hyderabad,29790,21,42,730,1460,0.17890165476538486,0,NO,High
420,Vodafone,M,49,Tamil Nadu,Chennai,20908,53,48,555,1459,0.17887955502952538,0,NO,High
238,Airtel,F,35,Tamil Nadu,Kolkata,28168,103,20,10155,1460,0.1787015719373843,0,NO,High
739,Reliance Jio,F,35,Andhra Pradesh,Bangalore,133515,45,51,6199,1458,0.17869249920893143,0,NO,High
827,BSNL,F,73,Himachal Pradesh,Hyderabad,54833,80,18,5081,1457,0.1786732409983882,0,NO,High
292,Reliance Jio,M,20,Andhra Pradesh,Bangalore,70189,57,5,2937,1460,0.17864168707775763,0,NO,High
402,Airtel,M,44,Sikkim,Bangalore,30124,61,37,2316,1459,0.178640838794058,0,NO,High
715,BSNL,F,29,Uttarakhand,Delhi,50737,85,46,2072,1458,0.17862612420706014,0,NO,High
173,Reliance Jio,M,18,Tamil Nadu,Kolkata,100163,12,40,722,1461,0.17859887144592632,0,NO,High
399,Reliance Jio,F,72,Tamil Nadu,Chennai,146043,36,13,2179,1460,0.17845265448851155,0,NO,High
597,Airtel,F,21,Nagaland,Delhi,75823,73,33,2541,1459,0.17845221660884755,0,NO,High
224,Vodafone,F,32,Karnataka,Delhi,76706,55,12,2210,1460,0.17844894990657945,0,NO,High
37,BSNL,M,73,Andhra Pradesh,Bangalore,40437,77,6,4239,1461,0.178442427215254,0,NO,High
115,Vodafone,F,60,Nagaland,Chennai,29859,25,26,3163,1461,0.17844225210388184,0,NO,High
582,Vodafone,M,33,Mizoram,Mumbai,26162,93,31,7525,1459,0.1783822257676381,0,NO,High
778,Vodafone,M,45,West Bengal,Mumbai,83460,101,14,3628,1458,0.17831612302394328,0,NO,High
978,Airtel,F,19,Haryana,Kolkata,127590,17,45,738,1457,0.17831164495398205,0,NO,High
32,Airtel,M,73,Gujarat,Chennai,61329,25,29,1479,1461,0.17826596113605728,0,NO,High
277,Reliance Jio,M,63,Jharkhand,Mumbai,112865,67,14,3488,1460,0.17824745300271358,0,NO,High
855,BSNL,F,27,Tamil Nadu,Kolkata,100981,31,15,4750,1457,0.1781200952748114,0,NO,High
41,Reliance Jio,M,26,Madhya Pradesh,Hyderabad,71542,16,27,1660,1461,0.17807510161752377,0,NO,High
858,BSNL,F,63,Uttar Pradesh,Kolkata,43973,79,22,6815,1457,0.17803782194406528,0,NO,High
443,BSNL,F,24,Assam,Kolkata,97497,57,23,4268,1459,0.1779982998836132,0,NO,Medium
814,Airtel,M,28,Odisha,Hyderabad,89950,31,36,9595,1457,0.1779753765929669,0,NO,Medium
406,BSNL,F,74,West Bengal,Mumbai,131294,94,19,7892,1459,0.17795772178132116,0,NO,Medium
84,Reliance Jio,F,22,Assam,Hyderabad,47235,102,-1,7785,1461,0.17790493830885368,0,NO,Medium
481,Airtel,M,20,Haryana,Hyderabad,52519,89,27,14,1459,0.17788161630410462,0,NO,Medium
984,Reliance Jio,M,40,West Bengal,Hyderabad,49677,39,36,7924,1457,0.17787004714914914,0,NO,Medium
356,BSNL,M,25,Madhya Pradesh,Chennai,76568,16,28,5449,1460,0.17786505472627598,0,NO,Medium
804,Vodafone,M,37,Maharashtra,Kolkata,139880,92,52,9330,1457,0.17785778516142978,0,NO,Medium
816,Vodafone,F,52,Gujarat,Delhi,84680,61,12,4497,1457,0.17782188727574744,0,NO,Medium
33,BSNL,F,66,Telangana,Mumbai,104227,93,6,837,1461,0.17780420364275037,0,NO,Medium
787,Airtel,F,22,Bihar,Chennai,132617,16,33,6053,1458,0.1777976637038907,0,NO,Medium
79,Reliance Jio,M,61,Jharkhand,Chennai,43619,39,35,9625,1461,0.17775225399076006,0,NO,Medium
635,Reliance Jio,M,73,Karnataka,Chennai,69493,56,8,2341,1458,0.1777516166581334,0,NO,Medium
77,BSNL,M,44,Mizoram,Bangalore,147453,20,35,5049,1461,0.1777395687450539,0,NO,Medium
312,Reliance Jio,M,64,Uttarakhand,Bangalore,126417,76,5,3422,1460,0.17771645172062056,0,NO,Medium
637,Airtel,M,18,Chhattisgarh,Chennai,89736,62,16,3496,1458,0.1777051463424685,0,NO,Medium
1,Reliance Jio,F,25,Karnataka,Kolkata,124962,44,45,0,1461,0.17766427696281548,0,NO,Medium
279,Vodafone,M,24,Assam,Hyderabad,147010,78,41,1352,1460,0.17761165468615453,0,NO,Medium
957,BSNL,M,26,Telangana,Chennai,95878,29,3,7460,1457,0.1775892519814435,0,NO,Medium
701,BSNL,M,20,Madhya Pradesh,Delhi,29437,90,47,8867,1458,0.1775760933019136,0,NO,Medium
757,Reliance Jio,F,48,Kerala,Delhi,41354,56,19,10426,1458,0.17756430219544062,0,NO,Medium
512,Vodafone,F,26,Mizoram,Hyderabad,39520,86,29,9446,1459,0.17756359331165397,0,NO,Medium
147,Vodafone,M,44,Himachal Pradesh,Hyderabad,59042,15,34,4801,1461,0.17754084819443244,0,NO,Medium
458,Reliance Jio,M,25,Tamil Nadu,Bangalore,120797,18,19,4984,1459,0.1775399181005592,0,NO,Medium
716,Reliance Jio,M,25,Madhya Pradesh,Hyderabad,36525,93,28,4312,1458,0.1775277171840874,0,NO,Medium
445,Reliance Jio,M,65,Maharashtra,Mumbai,83949,63,12,6320,1459,0.1775077912158925,0,NO,Medium
638,BSNL,M,38,Telangana,Kolkata,100447,14,9,3950,1458,0.17750425741217815,0,NO,Medium
441,Vodafone,M,73,Chhattisgarh,Chennai,75484,55,10,9357,1459,0.1774864765798446,0,NO,Medium
413,BSNL,F,31,Punjab,Hyderabad,129021,70,45,550,1459,0.1774798416466821,0,NO,Medium
918,Airtel,F,60,Arunachal Pradesh,Kolkata,142086,32,38,2252,1457,0.17747756988914787,0,NO,Medium
921,Vodafone,F,62,Manipur,Hyderabad,66136,15,40,5099,1457,0.17738172029828228,0,NO,Medium
109,Vodafone,M,27,Karnataka,Chennai,104285,52,25,1868,1461,0.17736274689302545,0,NO,Medium
603,Airtel,M,60,Himachal Pradesh,Mumbai,143361,29,49,5951,1458,0.1773349919124127,0,NO,Medium
414,Vodafone,M,28,Punjab,Bangalore,72116,20,28,7987,1459,0.17732607891204236,0,NO,Medium
881,Reliance Jio,M,51,Madhya Pradesh,Delhi,70204,28,28,5726,1457,0.17732180459932065,0,NO,Medium
379,BSNL,F,31,Mizoram,Delhi,48070,59,20,7556,1460,0.17729409736170998,0,NO,Medium
829,Reliance Jio,M,69,Assam,Chennai,143268,16,39,2346,1457,0.17728314313125582,0,NO,Medium
981,Reliance Jio,F,37,West Bengal,Mumbai,91652,97,41,3814,1457,0.17726861601378616,0,NO,Medium
88,Airtel,F,33,Himachal Pradesh,Kolkata,122987,78,4,0,1461,0.17725945134828805,0,NO,Medium
836,Vodafone,M,39,Maharashtra,Kolkata,112135,52,34,6551,1457,0.17722918652472663,0,NO,Medium
555,BSNL,F,44,Tamil Nadu,Hyderabad,94041,64,27,4462,1459,0.1771800195599041,0,NO,Medium
863,Vodafone,M,66,Haryana,Kolkata,88864,30,38,3411,1457,0.17713310332919757,0,NO,Medium
201,Vodafone,M,67,Gujarat,Delhi,41206,22,44,8467,1460,0.1771209374027052,0,NO,Medium
885,Reliance Jio,M,35,Uttarakhand,Delhi,95319,63,-3,2339,1457,0.17705790129828888,0,NO,Medium
915,Airtel,M,30,Arunachal Pradesh,Delhi,132757,62,9,8239,1457,0.17693636503171584,0,NO,Medium
793,BSNL,F,24,Rajasthan,Kolkata,135675,72,33,4531,1458,0.17692089924254842,0,NO,Medium
9,Reliance Jio,F,53,Himachal Pradesh,Mumbai,79439,34,12,10039,1461,0.17687582160537593,0,NO,Medium
123,Vodafone,M,55,Kerala,Bangalore,126483,32,28,6919,1461,0.17686600830748006,0,NO,Medium
817,Reliance Jio,M,43,Assam,Kolkata,91095,37,42,7137,1457,0.1768646330102465,0,NO,Medium
599,BSNL,M,58,Nagaland,Chennai,94614,14,28,6873,1459,0.17684092249387104,0,NO,Medium
540,Airtel,M,26,Arunachal Pradesh,Chennai,59908,54,17,1720,1459,0.17682455433140398,0,NO,Medium
985,BSNL,F,27,Odisha,Mumbai,105165,67,42,9388,1457,0.17680923837910245,0,NO,Medium
124,Vodafone,F,64,Odisha,Mumbai,32570,53,25,6534,1461,0.17680116771227744,0,NO,Medium
988,Reliance Jio,F,59,Arunachal Pradesh,Bangalore,66046,16,48,9546,1457,0.17679929824908297,0,NO,Medium
543,Airtel,M,46,Manipur,Hyderabad,49828,63,27,8299,1459,0.17679448798923475,0,NO,Medium
541,Reliance Jio,F,21,Gujarat,Chennai,47598,66,18,671,1459,0.17678845836106058,0,NO,Medium
216,Airtel,M,52,Tamil Nadu,Mumbai,41115,11,43,3439,1460,0.17676595643944734,0,NO,Medium
693,Reliance Jio,M,65,Uttar Pradesh,Mumbai,22886,29,47,4431,1458,0.17673687752701936,0,NO,Medium
750,Reliance Jio,M,41,Himachal Pradesh,Chennai,60822,40,28,5275,1458,0.17672212966424125,0,NO,Medium
184,Reliance Jio,F,36,Telangana,Mumbai,65770,26,19,8990,1461,0.1767208649264746,0,NO,Medium
